video,part,label,label_str,family
nctssvaeda.mp4,dfdc_train_part_02,1,FAKE,ojbnddjuzy.mp4
ivtgygzijt.mp4,dfdc_train_part_02,1,FAKE,ojbnddjuzy.mp4
xrbomeyefg.mp4,dfdc_train_part_02,1,FAKE,ojbnddjuzy.mp4
ccbfcnkwxa.mp4,dfdc_train_part_02,1,FAKE,ojbnddjuzy.mp4
wruglpwldh.mp4,dfdc_train_part_02,1,FAKE,ojbnddjuzy.mp4
omphqltjdd.mp4,dfdc_train_part_02,0,REAL,omphqltjdd.mp4
ptsoeirkem.mp4,dfdc_train_part_02,1,FAKE,omphqltjdd.mp4
mxahsihabr.mp4,dfdc_train_part_02,1,FAKE,omphqltjdd.mp4
phvpywaday.mp4,dfdc_train_part_02,1,FAKE,omphqltjdd.mp4
xjekugqeho.mp4,dfdc_train_part_02,1,FAKE,omphqltjdd.mp4
jfmmvfpudw.mp4,dfdc_train_part_02,1,FAKE,omphqltjdd.mp4
onanqtsdjk.mp4,dfdc_train_part_02,0,REAL,onanqtsdjk.mp4
ouopeunsmf.mp4,dfdc_train_part_02,1,FAKE,onanqtsdjk.mp4
esmqxszybs.mp4,dfdc_train_part_02,1,FAKE,onanqtsdjk.mp4
oobeaklccb.mp4,dfdc_train_part_02,0,REAL,oobeaklccb.mp4
tasfvqdjjj.mp4,dfdc_train_part_02,1,FAKE,oobeaklccb.mp4
yeuniqcsae.mp4,dfdc_train_part_02,1,FAKE,oobeaklccb.mp4
aqcqygyoae.mp4,dfdc_train_part_02,1,FAKE,oobeaklccb.mp4
arcviozhqq.mp4,dfdc_train_part_02,1,FAKE,oobeaklccb.mp4
dktpniyvec.mp4,dfdc_train_part_02,1,FAKE,oobeaklccb.mp4
oocincvedt.mp4,dfdc_train_part_02,0,REAL,oocincvedt.mp4
upfgdyshre.mp4,dfdc_train_part_02,1,FAKE,oocincvedt.mp4
oojxonbgow.mp4,dfdc_train_part_02,0,REAL,oojxonbgow.mp4
npsotexafg.mp4,dfdc_train_part_02,1,FAKE,oojxonbgow.mp4
xiutydegfu.mp4,dfdc_train_part_02,1,FAKE,oojxonbgow.mp4
oovzfmploa.mp4,dfdc_train_part_02,0,REAL,oovzfmploa.mp4
mbqctmgdhl.mp4,dfdc_train_part_02,1,FAKE,oovzfmploa.mp4
orkccpsdba.mp4,dfdc_train_part_02,0,REAL,orkccpsdba.mp4
ohxzmopbvc.mp4,dfdc_train_part_02,1,FAKE,orkccpsdba.mp4
pcoxcmtroa.mp4,dfdc_train_part_02,0,REAL,pcoxcmtroa.mp4
oguqwtfjlx.mp4,dfdc_train_part_02,1,FAKE,pcoxcmtroa.mp4
mesmxqitcl.mp4,dfdc_train_part_02,1,FAKE,pcoxcmtroa.mp4
enxrusfqzc.mp4,dfdc_train_part_02,1,FAKE,pcoxcmtroa.mp4
wehlixqebk.mp4,dfdc_train_part_02,1,FAKE,pcoxcmtroa.mp4
fckrovmlsc.mp4,dfdc_train_part_02,1,FAKE,pcoxcmtroa.mp4
pdswwyyntw.mp4,dfdc_train_part_02,0,REAL,pdswwyyntw.mp4
jowxvukjyo.mp4,dfdc_train_part_02,1,FAKE,pdswwyyntw.mp4
phjvutxpoi.mp4,dfdc_train_part_02,0,REAL,phjvutxpoi.mp4
cmliuimutv.mp4,dfdc_train_part_02,1,FAKE,phjvutxpoi.mp4
xtsvrqyzdv.mp4,dfdc_train_part_02,1,FAKE,phjvutxpoi.mp4
xaxuewagud.mp4,dfdc_train_part_02,1,FAKE,phjvutxpoi.mp4
zzaoxzcddu.mp4,dfdc_train_part_02,1,FAKE,phjvutxpoi.mp4
lgjtuooxmu.mp4,dfdc_train_part_02,1,FAKE,phjvutxpoi.mp4
phvzvwsxtx.mp4,dfdc_train_part_02,0,REAL,phvzvwsxtx.mp4
ocguwrotdy.mp4,dfdc_train_part_02,1,FAKE,phvzvwsxtx.mp4
prwsfljdjo.mp4,dfdc_train_part_02,0,REAL,prwsfljdjo.mp4
pcvpkdmppy.mp4,dfdc_train_part_02,1,FAKE,prwsfljdjo.mp4
pxcfrszlgi.mp4,dfdc_train_part_02,0,REAL,pxcfrszlgi.mp4
zzaiypxdnt.mp4,dfdc_train_part_02,1,FAKE,pxcfrszlgi.mp4
cmmoeaeftx.mp4,dfdc_train_part_02,1,FAKE,pxcfrszlgi.mp4
ybvefuzbmr.mp4,dfdc_train_part_02,1,FAKE,pxcfrszlgi.mp4
unmpiwboha.mp4,dfdc_train_part_02,1,FAKE,pxcfrszlgi.mp4
weueykzwsc.mp4,dfdc_train_part_02,1,FAKE,pxcfrszlgi.mp4
pxjkzvqomp.mp4,dfdc_train_part_02,0,REAL,pxjkzvqomp.mp4
wyfckvawpg.mp4,dfdc_train_part_02,1,FAKE,pxjkzvqomp.mp4
pzdsiytket.mp4,dfdc_train_part_02,0,REAL,pzdsiytket.mp4
hqczhhssie.mp4,dfdc_train_part_02,1,FAKE,pzdsiytket.mp4
qclpbcbgeq.mp4,dfdc_train_part_02,0,REAL,qclpbcbgeq.mp4
fqsakjdayc.mp4,dfdc_train_part_02,1,FAKE,qclpbcbgeq.mp4
hsyjbopvdt.mp4,dfdc_train_part_02,1,FAKE,qclpbcbgeq.mp4
runqzmfxhs.mp4,dfdc_train_part_02,1,FAKE,qclpbcbgeq.mp4
jmwrfurpcp.mp4,dfdc_train_part_02,1,FAKE,qclpbcbgeq.mp4
esjnbixlal.mp4,dfdc_train_part_02,1,FAKE,qclpbcbgeq.mp4
qcsfyfuibd.mp4,dfdc_train_part_02,0,REAL,qcsfyfuibd.mp4
cebcmahlap.mp4,dfdc_train_part_02,1,FAKE,qcsfyfuibd.mp4
meksaaboua.mp4,dfdc_train_part_02,1,FAKE,qcsfyfuibd.mp4
qhkzlnzruj.mp4,dfdc_train_part_02,0,REAL,qhkzlnzruj.mp4
mshernruud.mp4,dfdc_train_part_02,1,FAKE,qhkzlnzruj.mp4
qiyzfjrloz.mp4,dfdc_train_part_02,0,REAL,qiyzfjrloz.mp4
vxvdmmcyzl.mp4,dfdc_train_part_02,1,FAKE,qiyzfjrloz.mp4
zyxrpvarcw.mp4,dfdc_train_part_02,1,FAKE,qiyzfjrloz.mp4
hxuklgnuhr.mp4,dfdc_train_part_02,1,FAKE,qiyzfjrloz.mp4
kkgggmtlct.mp4,dfdc_train_part_02,1,FAKE,qiyzfjrloz.mp4
rqmhdpwpxp.mp4,dfdc_train_part_02,1,FAKE,qiyzfjrloz.mp4
qjeovxqskj.mp4,dfdc_train_part_02,0,REAL,qjeovxqskj.mp4
cmgybxlatl.mp4,dfdc_train_part_02,1,FAKE,qjeovxqskj.mp4
tzoiwglzin.mp4,dfdc_train_part_02,1,FAKE,qjeovxqskj.mp4
uvkamblolg.mp4,dfdc_train_part_02,1,FAKE,qjeovxqskj.mp4
tzbglleskg.mp4,dfdc_train_part_02,1,FAKE,qjeovxqskj.mp4
qknnpddobj.mp4,dfdc_train_part_02,0,REAL,qknnpddobj.mp4
ibvomadohg.mp4,dfdc_train_part_02,1,FAKE,qknnpddobj.mp4
qqnlrngaft.mp4,dfdc_train_part_02,0,REAL,qqnlrngaft.mp4
nwwvbgkbgc.mp4,dfdc_train_part_02,1,FAKE,qqnlrngaft.mp4
qswlzfgcgj.mp4,dfdc_train_part_02,0,REAL,qswlzfgcgj.mp4
wuhsetsmba.mp4,dfdc_train_part_02,1,FAKE,qswlzfgcgj.mp4
wkwjypymey.mp4,dfdc_train_part_02,1,FAKE,qswlzfgcgj.mp4
lmvgprgmlh.mp4,dfdc_train_part_02,1,FAKE,qswlzfgcgj.mp4
puifrhvwij.mp4,dfdc_train_part_02,1,FAKE,qswlzfgcgj.mp4
zzaifosmuw.mp4,dfdc_train_part_02,1,FAKE,qswlzfgcgj.mp4
qxmvgpsbpg.mp4,dfdc_train_part_02,0,REAL,qxmvgpsbpg.mp4
lbjdjmcnoz.mp4,dfdc_train_part_02,1,FAKE,qxmvgpsbpg.mp4
jmoltzkhax.mp4,dfdc_train_part_02,1,FAKE,qxmvgpsbpg.mp4
bsxuigrkhw.mp4,dfdc_train_part_02,1,FAKE,qxmvgpsbpg.mp4
dyjfkbskab.mp4,dfdc_train_part_02,1,FAKE,qxmvgpsbpg.mp4
bakuscluwn.mp4,dfdc_train_part_02,1,FAKE,qxmvgpsbpg.mp4
qxzuuzvpmg.mp4,dfdc_train_part_02,0,REAL,qxzuuzvpmg.mp4
murqgmxknx.mp4,dfdc_train_part_02,1,FAKE,qxzuuzvpmg.mp4
axlbzcbfzt.mp4,dfdc_train_part_02,1,FAKE,qxzuuzvpmg.mp4
tukwtgucft.mp4,dfdc_train_part_02,1,FAKE,qxzuuzvpmg.mp4
rmvbrxpjwn.mp4,dfdc_train_part_02,1,FAKE,qxzuuzvpmg.mp4
khdsluivuv.mp4,dfdc_train_part_02,1,FAKE,qxzuuzvpmg.mp4
rayekvigxv.mp4,dfdc_train_part_02,0,REAL,rayekvigxv.mp4
xhqvlmevuo.mp4,dfdc_train_part_02,1,FAKE,rayekvigxv.mp4
jtteetuqtt.mp4,dfdc_train_part_02,1,FAKE,rayekvigxv.mp4
aljaxpxbld.mp4,dfdc_train_part_02,1,FAKE,rayekvigxv.mp4
pnsdkpufyb.mp4,dfdc_train_part_02,1,FAKE,rayekvigxv.mp4
meqdihrbbi.mp4,dfdc_train_part_02,1,FAKE,rayekvigxv.mp4
rfukeoxpqu.mp4,dfdc_train_part_02,0,REAL,rfukeoxpqu.mp4
xwpcgrdpqy.mp4,dfdc_train_part_02,1,FAKE,rfukeoxpqu.mp4
bbaeewtqei.mp4,dfdc_train_part_02,1,FAKE,rfukeoxpqu.mp4
rlqbowounu.mp4,dfdc_train_part_02,0,REAL,rlqbowounu.mp4
imdmhwkkni.mp4,dfdc_train_part_02,1,FAKE,rlqbowounu.mp4
rmlzgerevr.mp4,dfdc_train_part_02,0,REAL,rmlzgerevr.mp4
wmltghyhfh.mp4,dfdc_train_part_02,1,FAKE,rmlzgerevr.mp4
rrsczkvqso.mp4,dfdc_train_part_02,0,REAL,rrsczkvqso.mp4
snhqpfqbsf.mp4,dfdc_train_part_02,1,FAKE,rrsczkvqso.mp4
idfpkfirul.mp4,dfdc_train_part_02,1,FAKE,rrsczkvqso.mp4
rrwdacnzcd.mp4,dfdc_train_part_02,0,REAL,rrwdacnzcd.mp4
goyfxbztgl.mp4,dfdc_train_part_02,1,FAKE,rrwdacnzcd.mp4
ezsfifpetq.mp4,dfdc_train_part_02,1,FAKE,rrwdacnzcd.mp4
bohdrbkdgk.mp4,dfdc_train_part_02,1,FAKE,rrwdacnzcd.mp4
hqzmuisipr.mp4,dfdc_train_part_02,1,FAKE,rrwdacnzcd.mp4
xgbrtjtiuy.mp4,dfdc_train_part_02,1,FAKE,rrwdacnzcd.mp4
rukyxomwcx.mp4,dfdc_train_part_02,0,REAL,rukyxomwcx.mp4
czifmcopho.mp4,dfdc_train_part_02,1,FAKE,rukyxomwcx.mp4
rxdoimqble.mp4,dfdc_train_part_02,0,REAL,rxdoimqble.mp4
rcgccchtvn.mp4,dfdc_train_part_02,1,FAKE,rxdoimqble.mp4
rzljiqidhj.mp4,dfdc_train_part_02,0,REAL,rzljiqidhj.mp4
fazxlgrnot.mp4,dfdc_train_part_02,1,FAKE,rzljiqidhj.mp4
sfqwnoixtm.mp4,dfdc_train_part_02,0,REAL,sfqwnoixtm.mp4
lptongiurm.mp4,dfdc_train_part_02,1,FAKE,sfqwnoixtm.mp4
sodvtfqbpf.mp4,dfdc_train_part_02,0,REAL,sodvtfqbpf.mp4
smeubiwvsa.mp4,dfdc_train_part_02,1,FAKE,sodvtfqbpf.mp4
pabtvtqbpz.mp4,dfdc_train_part_02,1,FAKE,sodvtfqbpf.mp4
qjhlsrombu.mp4,dfdc_train_part_02,1,FAKE,sodvtfqbpf.mp4
sxryoeigag.mp4,dfdc_train_part_02,0,REAL,sxryoeigag.mp4
cjbejshqep.mp4,dfdc_train_part_02,1,FAKE,sxryoeigag.mp4
xswdwufkyy.mp4,dfdc_train_part_02,1,FAKE,sxryoeigag.mp4
mxpqyayjka.mp4,dfdc_train_part_02,1,FAKE,sxryoeigag.mp4
sznkemeqro.mp4,dfdc_train_part_02,0,REAL,sznkemeqro.mp4
kthmgbrozc.mp4,dfdc_train_part_02,1,FAKE,sznkemeqro.mp4
inzwsvpsah.mp4,dfdc_train_part_02,1,FAKE,sznkemeqro.mp4
pppywrdngk.mp4,dfdc_train_part_02,1,FAKE,sznkemeqro.mp4
zycouhitte.mp4,dfdc_train_part_02,1,FAKE,sznkemeqro.mp4
ifyvrzecye.mp4,dfdc_train_part_02,1,FAKE,sznkemeqro.mp4
tejfudfgpq.mp4,dfdc_train_part_02,0,REAL,tejfudfgpq.mp4
oohcodnooj.mp4,dfdc_train_part_02,1,FAKE,tejfudfgpq.mp4
vbhsyoigsu.mp4,dfdc_train_part_02,1,FAKE,tejfudfgpq.mp4
sleblmpnkx.mp4,dfdc_train_part_02,1,FAKE,tejfudfgpq.mp4
yndzvnxazv.mp4,dfdc_train_part_02,1,FAKE,tejfudfgpq.mp4
skwgkomhwg.mp4,dfdc_train_part_02,1,FAKE,tejfudfgpq.mp4
tgawasvbbr.mp4,dfdc_train_part_02,0,REAL,tgawasvbbr.mp4
xzbkneczno.mp4,dfdc_train_part_02,1,FAKE,tgawasvbbr.mp4
tomunwedej.mp4,dfdc_train_part_02,0,REAL,tomunwedej.mp4
yxadevzohx.mp4,dfdc_train_part_02,1,FAKE,tomunwedej.mp4
torjqecxjw.mp4,dfdc_train_part_02,0,REAL,torjqecxjw.mp4
fmnhbcghcx.mp4,dfdc_train_part_02,1,FAKE,torjqecxjw.mp4
nlxyfrchud.mp4,dfdc_train_part_02,1,FAKE,torjqecxjw.mp4
maczkptqhf.mp4,dfdc_train_part_02,1,FAKE,torjqecxjw.mp4
nxhbxtqhtb.mp4,dfdc_train_part_02,1,FAKE,torjqecxjw.mp4
bnnpurjrvu.mp4,dfdc_train_part_02,1,FAKE,torjqecxjw.mp4
tsswxgwnta.mp4,dfdc_train_part_02,0,REAL,tsswxgwnta.mp4
eiqkzdpmun.mp4,dfdc_train_part_02,1,FAKE,tsswxgwnta.mp4
yyfdhmrfgg.mp4,dfdc_train_part_02,1,FAKE,tsswxgwnta.mp4
pkxaznzjhl.mp4,dfdc_train_part_02,1,FAKE,tsswxgwnta.mp4
lvkvmojpal.mp4,dfdc_train_part_02,1,FAKE,tsswxgwnta.mp4
qoaxnacjgl.mp4,dfdc_train_part_02,1,FAKE,tsswxgwnta.mp4
txnmkabufs.mp4,dfdc_train_part_02,0,REAL,txnmkabufs.mp4
jlluezfnyr.mp4,dfdc_train_part_02,1,FAKE,txnmkabufs.mp4
kowgqrymzs.mp4,dfdc_train_part_02,1,FAKE,txnmkabufs.mp4
tyjpjpglgx.mp4,dfdc_train_part_02,0,REAL,tyjpjpglgx.mp4
qpvgdzncxe.mp4,dfdc_train_part_02,1,FAKE,tyjpjpglgx.mp4
hxdggdclkc.mp4,dfdc_train_part_02,1,FAKE,tyjpjpglgx.mp4
dsbrnbihpn.mp4,dfdc_train_part_02,1,FAKE,tyjpjpglgx.mp4
tzmithsdcj.mp4,dfdc_train_part_02,0,REAL,tzmithsdcj.mp4
jikxnnhscb.mp4,dfdc_train_part_02,1,FAKE,tzmithsdcj.mp4
uayzvvmhjr.mp4,dfdc_train_part_02,0,REAL,uayzvvmhjr.mp4
oqwpakepin.mp4,dfdc_train_part_02,1,FAKE,uayzvvmhjr.mp4
uazbhwyysx.mp4,dfdc_train_part_02,0,REAL,uazbhwyysx.mp4
anuzdiqqnq.mp4,dfdc_train_part_02,1,FAKE,uazbhwyysx.mp4
azrnasfxsw.mp4,dfdc_train_part_02,1,FAKE,uazbhwyysx.mp4
ykozgmxgir.mp4,dfdc_train_part_02,1,FAKE,uazbhwyysx.mp4
qxyrtwozyw.mp4,dfdc_train_part_02,1,FAKE,uazbhwyysx.mp4
izrevxyfet.mp4,dfdc_train_part_02,1,FAKE,uazbhwyysx.mp4
ugrlhuxwkw.mp4,dfdc_train_part_02,0,REAL,ugrlhuxwkw.mp4
gxwmwjmyxr.mp4,dfdc_train_part_02,1,FAKE,ugrlhuxwkw.mp4
uhrqlmlclw.mp4,dfdc_train_part_02,0,REAL,uhrqlmlclw.mp4
jsksmezfth.mp4,dfdc_train_part_02,1,FAKE,uhrqlmlclw.mp4
uqguyibemu.mp4,dfdc_train_part_02,0,REAL,uqguyibemu.mp4
dohidzgzqj.mp4,dfdc_train_part_02,1,FAKE,uqguyibemu.mp4
uulabkvfns.mp4,dfdc_train_part_02,0,REAL,uulabkvfns.mp4
nimjvlvgfj.mp4,dfdc_train_part_02,1,FAKE,uulabkvfns.mp4
bstbbiefie.mp4,dfdc_train_part_02,1,FAKE,uulabkvfns.mp4
uuqrzdhjuh.mp4,dfdc_train_part_02,0,REAL,uuqrzdhjuh.mp4
rcejkynepf.mp4,dfdc_train_part_02,1,FAKE,uuqrzdhjuh.mp4
vbfjlcuswe.mp4,dfdc_train_part_02,0,REAL,vbfjlcuswe.mp4
jlmmslbing.mp4,dfdc_train_part_02,1,FAKE,vbfjlcuswe.mp4
vcwxdwngnq.mp4,dfdc_train_part_02,0,REAL,vcwxdwngnq.mp4
vqqvveifjn.mp4,dfdc_train_part_02,1,FAKE,vcwxdwngnq.mp4
vnlzxqwthl.mp4,dfdc_train_part_02,0,REAL,vnlzxqwthl.mp4
zzgtjnoyoo.mp4,dfdc_train_part_02,1,FAKE,vnlzxqwthl.mp4
whurggewea.mp4,dfdc_train_part_02,0,REAL,whurggewea.mp4
vlmllzbcbe.mp4,dfdc_train_part_02,1,FAKE,whurggewea.mp4
niptrdsfjq.mp4,dfdc_train_part_02,1,FAKE,whurggewea.mp4
aahsnkchkz.mp4,dfdc_train_part_02,1,FAKE,whurggewea.mp4
wilyayimlj.mp4,dfdc_train_part_02,0,REAL,wilyayimlj.mp4
kxnfqjansf.mp4,dfdc_train_part_02,1,FAKE,wilyayimlj.mp4
fiavrtgzkk.mp4,dfdc_train_part_02,1,FAKE,wilyayimlj.mp4
jhnjkjvwgd.mp4,dfdc_train_part_02,1,FAKE,wilyayimlj.mp4
pyriecynrt.mp4,dfdc_train_part_02,1,FAKE,wilyayimlj.mp4
tutiwwsydm.mp4,dfdc_train_part_02,1,FAKE,wilyayimlj.mp4
wixujncvee.mp4,dfdc_train_part_02,0,REAL,wixujncvee.mp4
sxxwfcobji.mp4,dfdc_train_part_02,1,FAKE,wixujncvee.mp4
robdthvplg.mp4,dfdc_train_part_02,1,FAKE,wixujncvee.mp4
keowcpkxdg.mp4,dfdc_train_part_02,1,FAKE,wixujncvee.mp4
pfopkowwfo.mp4,dfdc_train_part_02,1,FAKE,wixujncvee.mp4
uwvlwwkbow.mp4,dfdc_train_part_02,1,FAKE,wixujncvee.mp4
wjhpisoeaj.mp4,dfdc_train_part_02,0,REAL,wjhpisoeaj.mp4
mtzvnmxgqj.mp4,dfdc_train_part_02,1,FAKE,wjhpisoeaj.mp4
wqysrieiqu.mp4,dfdc_train_part_02,0,REAL,wqysrieiqu.mp4
gyxeyzdwqf.mp4,dfdc_train_part_02,1,FAKE,wqysrieiqu.mp4
mkajkmnnbd.mp4,dfdc_train_part_02,1,FAKE,wqysrieiqu.mp4
dweqqukuhk.mp4,dfdc_train_part_02,1,FAKE,wqysrieiqu.mp4
bjhlloopdo.mp4,dfdc_train_part_02,1,FAKE,wqysrieiqu.mp4
weskrryixa.mp4,dfdc_train_part_02,1,FAKE,wqysrieiqu.mp4
xemhvuvgrn.mp4,dfdc_train_part_02,0,REAL,xemhvuvgrn.mp4
wufsogqfhx.mp4,dfdc_train_part_02,1,FAKE,xemhvuvgrn.mp4
xezkldtvhk.mp4,dfdc_train_part_02,0,REAL,xezkldtvhk.mp4
nioeronoih.mp4,dfdc_train_part_02,1,FAKE,xezkldtvhk.mp4
rytusspynn.mp4,dfdc_train_part_02,1,FAKE,xezkldtvhk.mp4
xzkikmghps.mp4,dfdc_train_part_02,0,REAL,xzkikmghps.mp4
wtfqzzrxmx.mp4,dfdc_train_part_02,1,FAKE,xzkikmghps.mp4
qgssjxqkez.mp4,dfdc_train_part_02,1,FAKE,xzkikmghps.mp4
dkphahwdrr.mp4,dfdc_train_part_02,1,FAKE,xzkikmghps.mp4
agziimvuqi.mp4,dfdc_train_part_02,1,FAKE,xzkikmghps.mp4
vplltjclog.mp4,dfdc_train_part_02,1,FAKE,xzkikmghps.mp4
yhjlnisfel.mp4,dfdc_train_part_02,0,REAL,yhjlnisfel.mp4
mskuywhlfh.mp4,dfdc_train_part_02,1,FAKE,yhjlnisfel.mp4
hvmzimtrdq.mp4,dfdc_train_part_02,1,FAKE,yhjlnisfel.mp4
yyacdikwrg.mp4,dfdc_train_part_02,1,FAKE,yhjlnisfel.mp4
yiykshcbaz.mp4,dfdc_train_part_02,0,REAL,yiykshcbaz.mp4
accuranbpc.mp4,dfdc_train_part_02,1,FAKE,yiykshcbaz.mp4
bbyosyhxzo.mp4,dfdc_train_part_02,1,FAKE,yiykshcbaz.mp4
gippiwzoqp.mp4,dfdc_train_part_02,1,FAKE,yiykshcbaz.mp4
cxqucbhale.mp4,dfdc_train_part_02,1,FAKE,yiykshcbaz.mp4
vuxrjngncf.mp4,dfdc_train_part_02,1,FAKE,yiykshcbaz.mp4
ylxwcwhjjd.mp4,dfdc_train_part_02,0,REAL,ylxwcwhjjd.mp4
wdvmvtxtea.mp4,dfdc_train_part_02,1,FAKE,ylxwcwhjjd.mp4
wzsfoifswy.mp4,dfdc_train_part_02,1,FAKE,ylxwcwhjjd.mp4
gdrnynsdlj.mp4,dfdc_train_part_02,1,FAKE,ylxwcwhjjd.mp4
jtfcivmkts.mp4,dfdc_train_part_02,1,FAKE,ylxwcwhjjd.mp4
cdkmzuoeqi.mp4,dfdc_train_part_02,1,FAKE,ylxwcwhjjd.mp4
ypgayhhaxx.mp4,dfdc_train_part_02,0,REAL,ypgayhhaxx.mp4
gmgzufywqd.mp4,dfdc_train_part_02,1,FAKE,ypgayhhaxx.mp4
oambyopbqc.mp4,dfdc_train_part_02,1,FAKE,ypgayhhaxx.mp4
abzamapbpi.mp4,dfdc_train_part_02,1,FAKE,ypgayhhaxx.mp4
kxlehffktu.mp4,dfdc_train_part_02,1,FAKE,ypgayhhaxx.mp4
srpvgysqdx.mp4,dfdc_train_part_02,1,FAKE,ypgayhhaxx.mp4
yrxljghbmn.mp4,dfdc_train_part_02,0,REAL,yrxljghbmn.mp4
jirmulechj.mp4,dfdc_train_part_02,1,FAKE,yrxljghbmn.mp4
leymeqbzho.mp4,dfdc_train_part_02,1,FAKE,yrxljghbmn.mp4
xgcumxdjyg.mp4,dfdc_train_part_02,1,FAKE,yrxljghbmn.mp4
xtequyjssk.mp4,dfdc_train_part_02,1,FAKE,yrxljghbmn.mp4
qwltfyrlvl.mp4,dfdc_train_part_02,1,FAKE,yrxljghbmn.mp4
ystdtnetgj.mp4,dfdc_train_part_02,0,REAL,ystdtnetgj.mp4
rucctscaqp.mp4,dfdc_train_part_02,1,FAKE,ystdtnetgj.mp4
ywxpquomgt.mp4,dfdc_train_part_02,0,REAL,ywxpquomgt.mp4
ehkjdctavq.mp4,dfdc_train_part_02,1,FAKE,ywxpquomgt.mp4
zfnbkyefuh.mp4,dfdc_train_part_02,0,REAL,zfnbkyefuh.mp4
qqkyznondw.mp4,dfdc_train_part_02,1,FAKE,zfnbkyefuh.mp4
ziipxxchai.mp4,dfdc_train_part_02,0,REAL,ziipxxchai.mp4
uzhujugirn.mp4,dfdc_train_part_02,1,FAKE,ziipxxchai.mp4
wcpfmnysix.mp4,dfdc_train_part_02,1,FAKE,ziipxxchai.mp4
rsuzqyjrhm.mp4,dfdc_train_part_02,1,FAKE,ziipxxchai.mp4
ddkbgdbmud.mp4,dfdc_train_part_02,1,FAKE,ziipxxchai.mp4
hflhhnqajt.mp4,dfdc_train_part_02,1,FAKE,ziipxxchai.mp4
zmxeiipnqb.mp4,dfdc_train_part_02,0,REAL,zmxeiipnqb.mp4
nvlcncbghk.mp4,dfdc_train_part_02,1,FAKE,zmxeiipnqb.mp4
izqloinjwk.mp4,dfdc_train_part_02,1,FAKE,zmxeiipnqb.mp4
cpwjaveeeq.mp4,dfdc_train_part_02,1,FAKE,zmxeiipnqb.mp4
tvmnxkhbgw.mp4,dfdc_train_part_02,1,FAKE,zmxeiipnqb.mp4
uitojzobvp.mp4,dfdc_train_part_02,1,FAKE,zmxeiipnqb.mp4
ztyvglkcsf.mp4,dfdc_train_part_02,0,REAL,ztyvglkcsf.mp4
zabvfyouie.mp4,dfdc_train_part_02,1,FAKE,ztyvglkcsf.mp4
cwxjlssagj.mp4,dfdc_train_part_02,1,FAKE,ztyvglkcsf.mp4
ajxpaiqcee.mp4,dfdc_train_part_02,1,FAKE,ztyvglkcsf.mp4
gzsppugoek.mp4,dfdc_train_part_02,1,FAKE,ztyvglkcsf.mp4
cnqqljnnuc.mp4,dfdc_train_part_02,1,FAKE,ztyvglkcsf.mp4
zuwwbbusgl.mp4,dfdc_train_part_02,0,REAL,zuwwbbusgl.mp4
sevpubemdc.mp4,dfdc_train_part_02,1,FAKE,zuwwbbusgl.mp4
zzmgnglanj.mp4,dfdc_train_part_02,0,REAL,zzmgnglanj.mp4
tbtbhuncfm.mp4,dfdc_train_part_02,1,FAKE,zzmgnglanj.mp4
